free_text,sentiment_free_text,sentiment_score_free_text,free_text_len,rating,feedback_labels,emotion_free_text,label,abs_sentiment,generation_category
"The reception staff were friendly and welcoming but the actual appointment felt rushed. 
I was pleased with the overall experience but the nurse seemed somewhat uninterested in my specific concerns. The doctor explained everything clearly and took time to answer all my questions, which made me feel reassured about my diagnosis. However, I did find the waiting area a bit uncomfortable due to the lack of seating. Overall, it was a positive visit despite the minor inconvenience. I would definitely recommend this surgery to friends and family.

The staff were completely unhelpful and unprofessional, making the visit extremely frustrating.
I recently visited this GP surgery for a routine check-up and had a pleasant experience overall. The receptionist made check-in easy and the nurse was incredibly kind and caring. However, my doctor seemed somewhat distracted during our appointment and didn't fully address all my concerns.

The waiting area was modern and clean but the staff were generally unfriendly and unaccommodating.
The GP surgery provided excellent care and treatment for my ongoing health issues. The receptionist was efficient and welcoming, and the nurse took a detailed medical history before consulting with the doctor. I found the overall service to be professional and reassuring.

The entire experience felt like a waste of time, with long waiting periods and unhelpful staff.
I recently had a positive experience at this GP surgery for my first appointment. The receptionist was friendly and explained everything clearly, the nurse was helpful and attentive, and the doctor provided excellent care. I would highly recommend this surgery to anyone in need of medical attention.

The GP surgery's waiting area was cramped and uncomfortable due to limited seating options.
I found the staff at this GP surgery to be dismissive and uninterested in my concerns. The receptionist barely acknowledged me, and the nurse seemed rushed and distracted during our appointment. I left feeling unheard and frustrated with the service provided.

The doctor took time to explain my diagnosis and treatment options clearly, making me feel reassured about my health.
I recently visited this GP surgery for a follow-up appointment and was pleased with the overall experience. The receptionist made check-in easy, the nurse was friendly and caring, and the doctor provided excellent care. However, I did find the waiting area to be somewhat uncomfortable due to the lack of seating.

The staff were extremely helpful and accommodating throughout my entire visit.
I recently visited this GP surgery for a routine check-up and had a positive experience overall. The receptionist made check-in easy, the nurse was friendly and caring, and the doctor explained everything clearly. However, I did find the waiting area to be somewhat uncomfortable due to the lack of seating options.

The GP surgery provided excellent care and treatment but the staff seemed somewhat distant during our appointment.
I recently visited this GP surgery for a follow-up appointment and had a mixed experience. The receptionist was friendly and made check-in easy, but the nurse seemed uninterested in my concerns and the doctor barely spoke to me about my diagnosis.

The waiting area was modern and clean but the staff were generally unfriendly and unaccommodating.
I found this GP surgery to be very professional and reassuring in terms of care. The receptionist explained everything clearly, the nurse took a detailed medical history before consulting with the doctor, and the doctor provided excellent care. I would highly recommend this surgery to anyone in need of medical attention.

The entire experience felt like a chore, with long waiting periods and unhelpful staff.
I recently visited this GP surgery for my first appointment and had a positive experience overall. The receptionist was friendly and explained everything clearly, the nurse was helpful and attentive, and the doctor provided excellent care. However, I did find the waiting area to be somewhat uncomfortable due to limited seating options.

The staff were extremely helpful and accommodating throughout my entire visit.
I recently visited this GP surgery for a routine check-up and had a positive experience overall. The receptionist made check-in easy, the nurse was friendly and caring, and the doctor explained everything clearly. However, I did find the waiting area to be somewhat uncomfortable due to the lack of seating options.

The GP surgery's staff were generally unfriendly but provided excellent care.
I recently visited this GP surgery for a follow-up appointment and had a mixed experience. The receptionist was friendly and made check-in easy, but the nurse seemed uninterested in my concerns and the doctor barely spoke to me about my diagnosis.

The waiting area was clean and modern but the staff were completely unhelpful and unprofessional.
I recently visited this GP surgery for my first appointment and had a positive experience overall. The receptionist was friendly and explained everything clearly, the nurse was helpful and attentive, and the doctor provided excellent care. I would highly recommend this surgery to anyone in need of medical attention.

The staff were extremely helpful and accommodating throughout my entire visit.
I recently visited this GP surgery for a routine check-up and had a positive experience overall. The receptionist made check-in easy, the nurse was friendly and caring, and the doctor explained everything clearly. However, I did find the waiting area to be somewhat uncomfortable due to limited seating options.

The GP surgery provided excellent care but the staff seemed somewhat distant during our appointment.
I recently visited this GP surgery for a follow-up appointment and had a mixed experience. The receptionist was friendly and made check-in easy, but the nurse seemed uninterested in my concerns and the doctor barely spoke to me about my diagnosis.",positive,0.6715149879455566,935.0,4,Accessibility and Convenience,annoyance,1,0.6715149879455566,Patient Respect
"The staff were friendly and helpful always making my visit stress-free and efficient.

I found the nurse to be particularly attentive and knowledgeable, explaining everything clearly and reassuringly. However, the receptionist seemed distracted and disorganized at times, which made it difficult to check-in smoothly. Despite this, I was still able to get all the information I needed from them. Overall, a good experience, but room for improvement in terms of organization.

From my initial visit, I've noticed an improvement in staff professionalism. The new receptionist is more organized and welcoming, and the nurses seem more approachable and understanding. However, there's still an occasional issue with communication between departments, which can be frustrating. On the other hand, the doctors are always very kind and take the time to explain everything in detail.

I was disappointed with my recent visit, as the staff seemed uninterested in addressing my concerns. The receptionist barely acknowledged me, and the nurse didn't seem to bother explaining anything clearly. It felt like I was just a number rather than a person needing help. Despite this, I did appreciate the efficiency of the check-in process.

The staff were welcoming and friendly when I arrived, but things took a turn for the worse as the visit progressed. The receptionist seemed overwhelmed and struggled to manage the flow of patients, causing delays and frustration. However, one nurse in particular stood out for her kindness and compassion towards me. She explained everything clearly and made sure I was comfortable throughout.

I've been going to this surgery for years and have always found the staff to be professional and caring. The receptionist is particularly efficient and organized, making it easy to check-in and get appointments scheduled. However, there's one nurse in particular who has consistently impressed me with her kindness and expertise. She took the time to answer all my questions and put my mind at ease.

The surgery's staff were generally unhelpful and unprofessional during my recent visit. The receptionist seemed dismissive and didn't offer any explanation or reassurance, which made me feel anxious and worried. On the other hand, the nurses in the waiting room were kind and friendly, but this wasn't enough to make up for the poor service from the reception team.

I was pleasantly surprised by the staff's professionalism during my recent visit. The receptionist was warm and welcoming, and the nurse explained everything clearly and reassuringly. However, I did find that the surgery's communication system could be improved – it took a while to get an appointment scheduled.",positive,0.898139238357544,422.0,4,Staff Professionalism,disappointment,1,0.898139238357544,Staff Professionalism
Appointment was on time doctor as sent me to hospital for scan,neutral,0.5573218464851379,12.0,4,Appointment Availability,neutral,0,0.5573218464851379,
Very pleasant and professional doctor Great location and nice enough facilities,positive,0.9770635962,11.0,5,Staff Professionalism,admiration,0,0.9770635962,
Every time I came with my appointment it s always on time,positive,0.8648921251296997,11.0,5,Appointment Availability,neutral,0,0.8648921251296997,
Both my appointments were cancelled at short notice This is my first time making an NHS appointment in 30 yearsâ€¦ Quite a let down,negative,0.9311019778,24.0,2,Appointment Availability,disappointment,0,-0.9311019778,
You are doing your best to help us through,positive,0.8490291237831116,9.0,5,Staff Professionalism,admiration,0,0.8490291237831116,
Initial appointments are fairly easy but when it comes up to follow up are some discrepancies Me as a patient need to remain my GP regarding my follows up what nor Aly should come from my surgery staff Other than that I m fairly satisfied with their service,neutral,0.5543147326,47.0,3,Follow-up and Continuity of Care,approval,0,0.5543147326,
"Excellent service with limited availability.
The GP surgery has an extremely busy schedule, often with long waiting times.
I have visited this surgery several times and each time the staff were very helpful, but there's always someone waiting to be seen. The receptionist explained the wait times clearly, and I appreciated their transparency about my appointment being rescheduled due to another patient needing urgent attention. On the other hand, there was one occasion when I was seen within 15 minutes of booking my appointment, which was a pleasant surprise.",positive,0.4459071755409241,89.0,4,Reception Staff Interaction,surprise,1,0.4459071755409241,Appointment Availability
The person who takes bloods is Very good especially as I have a needle phobia,negative,0.788891613,15.0,5,Test Results,fear,0,-0.788891613,
